word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
ets,96,45,44,189,2156,253,2191,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
have,96,46,44,279,2155,390,2190,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
been,96,47,44,416,2153,526,2190,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
held,96,48,44,552,2151,655,2186,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
from,96,49,44,675,2149,796,2188,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
general,96,50,44,823,2146,999,2190,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
sale,96,51,44,189,2212,279,2248,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
for,95,52,44,319,2211,389,2246,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
new,96,53,44,430,2219,527,2251,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
students.,95,54,44,568,2207,777,2244,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Barnes,95,55,44,834,2205,999,2239,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
stated,96,56,43,188,2269,330,2304,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
that,96,57,43,365,2267,459,2303,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
this,96,58,43,496,2266,582,2301,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
year’s,96,59,43,617,2263,758,2306,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
series,96,60,43,794,2262,927,2297,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
is,95,61,43,965,2260,999,2295,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
already,96,62,45,189,2325,368,2366,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
a,94,63,45,399,2334,422,2359,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"sell-out,",94,64,45,453,2322,643,2364,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
and,96,65,45,673,2320,759,2356,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
that,93,66,45,788,2319,882,2354,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
stu-,92,67,45,912,2317,999,2352,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
dents,96,68,44,188,2383,313,2418,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
will,96,69,44,338,2381,431,2416,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
be,96,70,44,454,2381,508,2415,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
unable,96,71,44,532,2378,693,2414,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
to,96,72,44,718,2377,762,2411,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
purchase,96,73,44,786,2374,1000,2418,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
tickets,96,74,43,189,2439,349,2475,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
after,96,75,43,376,2437,489,2473,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
next,95,76,43,518,2436,623,2471,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Tuesday.,95,77,43,650,2433,862,2474,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Tickets,95,78,44,245,2495,419,2530,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
may,96,79,44,450,2503,551,2535,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
be,84,80,44,583,2492,637,2527,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
purchased,96,81,44,668,2488,907,2542,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
on,96,82,44,944,2497,999,2523,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
West,96,83,45,189,2553,305,2588,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Campus,96,84,45,325,2552,515,2593,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
in,96,85,45,536,2550,581,2584,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,96,86,45,600,2549,674,2583,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
YMCA,96,87,45,694,2546,858,2582,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
office,96,88,45,879,2544,1000,2579,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Saturday,96,89,43,189,2609,408,2650,23,42.0,189,2602,999,2650,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
morning.,93,90,43,470,2605,685,2646,23,42.0,189,2602,999,2650,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Freshmen,93,91,43,762,2602,999,2638,23,42.0,189,2602,999,2650,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
women,96,92,45,188,2675,361,2702,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
may,96,93,45,385,2674,486,2706,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
purchase,95,94,45,512,2662,724,2705,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
their,93,95,45,750,2659,864,2696,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
tick-,92,96,45,889,2656,999,2693,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
ets,95,97,44,189,2725,253,2759,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Monday,95,98,44,280,2722,471,2763,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
morning,96,99,44,498,2718,700,2760,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
in,96,100,44,727,2717,771,2752,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,96,101,44,799,2717,872,2751,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
East,96,102,44,899,2715,1000,2750,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Duke,96,103,46,189,2780,316,2815,26,45.0,189,2777,813,2825,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
building.,95,104,46,342,2777,555,2819,26,45.0,189,2777,813,2825,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
i,29,105,46,745,2808,813,2825,26,45.0,189,2777,813,2825,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Traubel,90,106,43,410,2833,598,2869,27,42.0,410,2832,776,2874,11,410,2832,776,2874,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Opens,96,107,43,630,2832,776,2874,27,42.0,410,2832,776,2874,11,410,2832,776,2874,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
_,56,108,43,175,2920,221,2923,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
The,93,109,43,245,2893,333,2929,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
concert,96,110,43,363,2891,537,2927,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
series,96,111,43,567,2888,699,2925,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
opens,96,112,43,729,2896,863,2929,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
with,96,113,43,891,2884,1000,2920,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Helen,91,114,48,189,2950,329,2986,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
.,78,115,48,352,2982,355,2986,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"Traubel,",78,116,48,374,2945,576,2989,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
famous,93,117,48,622,2946,793,2980,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Metro-,88,118,48,839,2943,999,2977,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
politan,91,119,43,188,3007,356,3050,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Opera,92,120,43,413,3005,557,3046,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Wagnerian,74,121,43,614,3000,875,3043,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
§,30,122,43,899,2996,909,3054,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
so-,60,123,43,933,3008,998,3033,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"prano,",92,124,44,185,3048,326,3111,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
on,96,125,44,368,3072,424,3097,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
October,96,126,44,452,3060,641,3096,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
16.,96,127,44,672,3059,734,3094,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
The,96,128,44,776,3057,867,3091,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
next,96,129,44,893,3055,1000,3090,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
feature,95,130,44,188,3121,360,3156,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
will,96,131,44,392,3119,485,3154,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
be,96,132,44,517,3118,571,3152,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,96,133,44,604,3116,677,3152,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Royal,92,134,44,710,3113,848,3156,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Phil-,91,135,44,882,3112,999,3147,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
harmonic,83,136,44,180,3176,415,3213,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Orchestra,96,137,44,452,3174,687,3211,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
of,96,138,44,725,3171,771,3206,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"London,",96,139,44,804,3169,999,3210,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
conducted,96,140,44,189,3233,431,3270,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
by,96,141,44,453,3232,511,3274,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Sir,96,142,44,535,3231,605,3266,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Thomas,93,143,44,627,3229,814,3264,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Beech-,92,144,44,837,3225,999,3261,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
am.,95,145,44,188,3289,271,3339,35,42.342987,188,3288,592,3339,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
The-,77,146,45,244,3347,348,3382,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
series,96,147,45,375,3346,508,3382,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"includes,",96,148,45,551,3342,760,3385,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
later,96,149,45,802,3340,914,3375,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
in,96,150,45,955,3338,1000,3373,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,97,151,49,189,3391,263,3440,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"season,",96,152,49,299,3412,464,3445,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Alexander,93,153,49,501,3399,752,3447,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Brailow-,90,154,49,789,3396,999,3432,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"sky,",96,155,50,189,3462,283,3504,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
pianist;,96,156,50,303,3459,479,3503,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Guiseppe,96,157,50,500,3451,721,3498,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
di,96,158,50,740,3454,785,3490,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"Stefano,",96,159,50,805,3453,999,3494,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"tenor,",96,160,44,189,3519,326,3560,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
and,96,161,44,381,3515,467,3551,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,96,162,44,519,3514,592,3550,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Vienna,95,163,44,645,3512,815,3548,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Choir,95,164,44,867,3508,1001,3545,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Boys.,89,165,43,189,3576,317,3617,40,42.0,189,3576,347,3617,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
.,61,166,43,344,3607,347,3608,40,42.0,189,3576,347,3617,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Two,96,167,43,244,3632,348,3666,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
extra,95,168,43,380,3630,504,3665,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"attractions,",96,169,43,537,3626,804,3667,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
not,96,170,43,836,3624,913,3659,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
on,96,171,43,945,3631,1001,3657,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,96,172,44,190,3689,262,3724,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
