word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
ries,96,26,189,1918,275,1963,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
are,96,27,306,1936,380,1962,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
still,96,28,379,1914,502,1971,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
available,96,29,517,1914,752,1971,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
to,93,30,784,1922,828,1956,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
fresh-,92,31,859,1920,999,1955,11,43.022102,189,1918,999,1963,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"‘men,",57,32,170,1977,301,2026,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
according,96,33,344,1982,575,2023,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
to,96,34,615,1981,659,2015,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
J.,96,35,699,1978,742,2014,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Foster,95,36,779,1978,1000,2045,12,43.0,170,1978,1000,2045,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"Barnes,",96,37,187,2042,364,2083,13,42.342987,187,2039,594,2083,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
director.,96,38,392,2039,594,2075,13,42.342987,187,2039,594,2083,8,165,1806,1000,2076,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Only,96,39,245,2098,363,2140,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
a,96,40,381,2106,406,2131,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
limited,95,41,426,2095,596,2131,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
number,96,42,616,2093,802,2129,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
of,93,43,823,2092,868,2127,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
tick-,92,44,887,2090,997,2126,14,42.0,245,2090,997,2140,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
ets,96,45,189,2156,253,2191,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
have,96,46,279,2155,390,2190,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
been,96,47,416,2153,526,2190,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
held,96,48,552,2151,655,2186,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
from,96,49,675,2149,796,2188,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
general,96,50,823,2146,999,2190,15,43.0,189,2146,999,2191,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
sale,96,51,189,2212,279,2248,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
for,95,52,319,2211,389,2246,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
new,96,53,430,2219,527,2251,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
students.,95,54,568,2207,777,2244,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Barnes,95,55,834,2205,999,2239,16,43.0,189,2205,999,2251,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
stated,96,56,188,2269,330,2304,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
that,96,57,365,2267,459,2303,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
this,96,58,496,2266,582,2301,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
year’s,96,59,617,2263,758,2306,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
series,96,60,794,2262,927,2297,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
is,95,61,965,2260,999,2295,17,42.0,188,2260,999,2306,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
already,96,62,189,2325,368,2366,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
a,94,63,399,2334,422,2359,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"sell-out,",94,64,453,2322,643,2364,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
and,96,65,673,2320,759,2356,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
that,93,66,788,2319,882,2354,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
stu-,92,67,912,2317,999,2352,18,44.0,189,2317,999,2366,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
dents,96,68,188,2383,313,2418,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
will,96,69,338,2381,431,2416,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
be,96,70,454,2381,508,2415,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
unable,96,71,532,2378,693,2414,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
to,96,72,718,2377,762,2411,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
purchase,96,73,786,2374,1000,2418,19,43.0,188,2374,1000,2418,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
tickets,96,74,189,2439,349,2475,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
after,96,75,376,2437,489,2473,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
next,95,76,518,2436,623,2471,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Tuesday.,95,77,650,2433,862,2474,20,42.0,189,2433,862,2475,9,188,2090,1000,2475,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Tickets,95,78,245,2495,419,2530,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
may,96,79,450,2503,551,2535,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
be,84,80,583,2492,637,2527,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
purchased,96,81,668,2488,907,2542,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
on,96,82,944,2497,999,2523,21,43.0,245,2488,999,2542,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
West,96,83,189,2553,305,2588,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Campus,96,84,325,2552,515,2593,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
in,96,85,536,2550,581,2584,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,96,86,600,2549,674,2583,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
YMCA,96,87,694,2546,858,2582,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
office,96,88,879,2544,1000,2579,22,44.0,189,2544,1000,2593,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Saturday,96,89,189,2609,408,2650,23,42.0,189,2602,999,2650,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
morning.,93,90,470,2605,685,2646,23,42.0,189,2602,999,2650,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Freshmen,93,91,762,2602,999,2638,23,42.0,189,2602,999,2650,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
women,96,92,188,2675,361,2702,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
may,96,93,385,2674,486,2706,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
purchase,95,94,512,2662,724,2705,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
their,93,95,750,2659,864,2696,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
tick-,92,96,889,2656,999,2693,24,44.0,188,2656,999,2706,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
ets,95,97,189,2725,253,2759,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Monday,95,98,280,2722,471,2763,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
morning,96,99,498,2718,700,2760,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
in,96,100,727,2717,771,2752,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,96,101,799,2717,872,2751,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
East,96,102,899,2715,1000,2750,25,43.0,189,2715,1000,2763,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Duke,96,103,189,2780,316,2815,26,45.0,189,2777,813,2825,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
building.,95,104,342,2777,555,2819,26,45.0,189,2777,813,2825,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
i,29,105,745,2808,813,2825,26,45.0,189,2777,813,2825,10,188,2488,1000,2825,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Traubel,90,106,410,2833,598,2869,27,42.0,410,2832,776,2874,11,410,2832,776,2874,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Opens,96,107,630,2832,776,2874,27,42.0,410,2832,776,2874,11,410,2832,776,2874,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
_,56,108,175,2920,221,2923,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
The,93,109,245,2893,333,2929,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
concert,96,110,363,2891,537,2927,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
series,96,111,567,2888,699,2925,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
opens,96,112,729,2896,863,2929,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
with,96,113,891,2884,1000,2920,28,42.0,245,2884,1000,2929,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Helen,91,114,189,2950,329,2986,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
.,78,115,352,2982,355,2986,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"Traubel,",78,116,374,2945,576,2989,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
famous,93,117,622,2946,793,2980,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Metro-,88,118,839,2943,999,2977,29,47.0,189,2943,999,2989,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
politan,91,119,188,3007,356,3050,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Opera,92,120,413,3005,557,3046,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Wagnerian,74,121,614,3000,875,3043,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
§,30,122,899,2996,909,3054,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
so-,60,123,933,3008,998,3033,30,42.0,188,3000,998,3050,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"prano,",92,124,185,3048,326,3111,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
on,96,125,368,3072,424,3097,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
October,96,126,452,3060,641,3096,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
16.,96,127,672,3059,734,3094,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
The,96,128,776,3057,867,3091,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
next,96,129,893,3055,1000,3090,31,43.0,185,3048,1000,3111,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
feature,95,130,188,3121,360,3156,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
will,96,131,392,3119,485,3154,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
be,96,132,517,3118,571,3152,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,96,133,604,3116,677,3152,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Royal,92,134,710,3113,848,3156,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Phil-,91,135,882,3112,999,3147,32,43.0,188,3112,999,3156,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
harmonic,83,136,180,3176,415,3213,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Orchestra,96,137,452,3174,687,3211,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
of,96,138,725,3171,771,3206,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"London,",96,139,804,3169,999,3210,33,43.0,180,3169,999,3213,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
conducted,96,140,189,3233,431,3270,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
by,96,141,453,3232,511,3274,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Sir,96,142,535,3231,605,3266,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Thomas,93,143,627,3229,814,3264,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Beech-,92,144,837,3225,999,3261,34,43.0,189,3225,999,3274,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
am.,95,145,188,3289,271,3339,35,42.342987,188,3288,592,3339,12,175,2884,1000,3327,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
The-,77,146,244,3347,348,3382,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
series,96,147,375,3346,508,3382,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"includes,",96,148,551,3342,760,3385,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
later,96,149,802,3340,914,3375,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
in,96,150,955,3338,1000,3373,36,44.0,244,3338,1000,3385,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,97,151,189,3391,263,3440,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"season,",96,152,299,3412,464,3445,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Alexander,93,153,501,3399,752,3447,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Brailow-,90,154,789,3396,999,3432,37,48.0,189,3391,999,3447,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"sky,",96,155,189,3462,283,3504,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
pianist;,96,156,303,3459,479,3503,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Guiseppe,96,157,500,3451,721,3498,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
di,96,158,740,3454,785,3490,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"Stefano,",96,159,805,3453,999,3494,38,49.0,189,3451,999,3504,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"tenor,",96,160,189,3519,326,3560,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
and,96,161,381,3515,467,3551,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,96,162,519,3514,592,3550,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Vienna,95,163,645,3512,815,3548,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Choir,95,164,867,3508,1001,3545,39,43.0,189,3508,1001,3560,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Boys.,89,165,189,3576,317,3617,40,42.0,189,3576,347,3617,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
.,61,166,344,3607,347,3608,40,42.0,189,3576,347,3617,13,189,3338,1001,3617,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Two,96,167,244,3632,348,3666,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
extra,95,168,380,3630,504,3665,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"attractions,",96,169,537,3626,804,3667,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
not,96,170,836,3624,913,3659,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
on,96,171,945,3631,1001,3657,41,42.0,244,3624,1001,3667,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,96,172,190,3689,262,3724,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
