word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
in,96,46,46,1703,779,1742,814,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"it,",96,47,46,1759,779,1800,823,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
‘and,96,48,46,1822,778,1910,815,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
what,96,49,46,1926,778,2027,815,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
is,97,50,46,2046,780,2075,816,4,45.0,463,773,2075,823,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,51,47,462,832,528,866,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
use,96,52,47,547,844,612,867,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,95,53,47,631,832,672,867,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,96,54,47,687,845,711,867,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"book,’",96,55,47,728,833,856,877,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
thought,96,56,47,876,834,1039,879,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Alice,96,57,47,1058,834,1163,870,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
‘without,96,58,47,1183,835,1355,871,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
pictures,96,59,47,1374,838,1540,881,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
or,96,60,47,1558,849,1600,872,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
conversation?’,96,61,47,1618,838,1915,874,5,46.0,462,832,1915,881,2,462,651,2076,881,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
So,96,62,48,536,891,585,927,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,63,48,602,893,668,927,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,64,48,685,905,761,928,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
considering,96,65,48,779,894,1016,938,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
in,96,66,48,1033,896,1071,929,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,67,48,1088,895,1153,930,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
own,96,68,48,1170,907,1253,930,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
mind,96,69,48,1270,896,1375,931,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
(as,96,70,48,1396,894,1453,943,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
well,96,71,48,1469,897,1551,932,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
as,97,72,48,1569,909,1609,932,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,73,48,1627,898,1693,932,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"could,",96,74,48,1711,898,1833,941,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
for,97,75,48,1853,898,1909,933,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,97,76,48,1925,899,1991,934,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
hot,97,77,48,2008,899,2074,934,6,47.0,536,891,2074,943,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
day,96,78,47,462,951,535,996,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
made,96,79,47,553,951,665,988,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,80,47,682,952,748,988,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
feel,96,81,47,765,952,835,989,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
very,96,82,47,853,965,941,998,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
sleepy,96,83,47,959,953,1083,999,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,84,47,1101,954,1176,991,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"stupid),",96,85,47,1193,952,1353,1003,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
whether,96,86,47,1372,955,1541,992,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,87,47,1557,956,1624,993,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
pleasure,96,88,47,1641,957,1813,1002,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,96,89,47,1830,957,1871,994,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
making,96,90,47,1885,958,2037,1004,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,96,91,47,2054,971,2076,995,7,46.0,462,951,2076,1004,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
daisy-chain,92,92,49,462,1011,699,1058,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
would,96,93,49,715,1012,840,1049,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
be,96,94,49,856,1012,904,1050,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
worth,96,95,49,920,1013,1041,1050,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,96,49,1056,1014,1122,1051,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
trouble,96,97,49,1137,1014,1286,1052,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,97,98,49,1302,1014,1343,1052,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
getting,96,99,49,1355,1017,1502,1062,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
up,96,100,49,1518,1029,1570,1062,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,101,49,1587,1016,1663,1054,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
picking,96,102,49,1679,1017,1831,1064,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,103,49,1845,1018,1911,1055,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"daisies,",96,104,49,1927,1018,2072,1064,8,48.0,462,1011,2072,1064,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
when,96,105,47,461,1072,571,1108,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
suddenly,96,106,47,589,1073,776,1119,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,96,107,47,795,1086,818,1109,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
White,96,108,47,835,1074,965,1110,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Rabbit,96,109,47,984,1074,1126,1111,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
with,96,110,47,1145,1075,1237,1111,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
pink,96,111,47,1255,1076,1346,1121,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
eyes,96,112,47,1364,1088,1449,1122,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
ran,96,113,47,1466,1089,1536,1113,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
close,96,114,47,1554,1077,1653,1113,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
by,96,115,47,1671,1077,1721,1124,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her.,96,116,47,1740,1078,1816,1114,9,46.0,461,1072,1816,1124,3,461,891,2076,1124,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
There,96,117,47,534,1133,657,1169,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,118,47,673,1146,749,1169,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
nothing,96,119,47,766,1134,927,1180,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
so,96,120,47,944,1147,985,1171,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
VERY,96,121,47,1001,1135,1137,1172,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
remarkable,96,122,47,1152,1136,1383,1173,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
in,96,123,47,1400,1138,1438,1173,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
that;,96,124,47,1453,1137,1553,1182,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
nor,96,125,47,1572,1150,1641,1174,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
did,96,126,47,1658,1138,1724,1174,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Alice,96,127,47,1740,1138,1846,1175,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
think,96,128,47,1861,1139,1971,1175,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,129,47,1987,1141,2016,1176,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
so,96,130,47,2033,1153,2074,1176,10,46.0,534,1133,2074,1182,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
VERY,96,131,47,461,1192,597,1230,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
much,95,132,47,617,1193,729,1230,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
out,96,133,47,749,1198,817,1230,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,96,134,47,838,1194,879,1230,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,135,47,895,1194,962,1231,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
way,96,136,47,981,1207,1062,1241,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,137,47,1081,1199,1123,1232,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
hear,96,138,47,1143,1195,1232,1232,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,139,47,1251,1196,1317,1233,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Rabbit,96,140,47,1338,1197,1480,1234,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
say,96,141,47,1502,1210,1568,1244,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,142,47,1587,1202,1629,1235,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"itself,",96,143,47,1650,1198,1761,1244,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
‘Oh,94,144,47,1786,1198,1861,1236,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
dear!,96,145,47,1881,1199,1980,1236,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Oh,96,146,47,2013,1199,2074,1237,11,46.0,461,1192,2074,1244,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
dear!,96,147,48,460,1252,561,1288,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
I,96,148,48,596,1253,610,1288,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
shall,96,149,48,631,1253,728,1289,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
be,96,150,48,748,1254,796,1289,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
late!’,95,151,48,817,1254,919,1290,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
(when,96,152,48,955,1252,1079,1301,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,153,48,1100,1256,1164,1291,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
thought,96,154,48,1185,1256,1347,1301,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,155,48,1368,1258,1398,1292,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
over,96,156,48,1419,1269,1505,1293,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"afterwards,",96,157,48,1526,1257,1759,1302,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,158,48,1783,1260,1812,1294,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
occurred,96,159,48,1834,1260,2012,1295,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,97,160,48,2032,1264,2073,1296,12,47.0,460,1252,2073,1302,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,161,46,460,1311,525,1347,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
that,96,162,46,546,1312,632,1348,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,163,46,655,1312,721,1348,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
ought,96,164,46,742,1313,860,1358,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,165,46,881,1318,923,1350,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
have,96,166,46,944,1314,1037,1350,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
wondered,95,167,46,1058,1315,1257,1351,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
at,96,168,46,1277,1320,1316,1352,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"this,",96,169,46,1337,1316,1426,1360,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
but,96,170,46,1449,1316,1519,1353,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
at,96,171,46,1542,1321,1581,1353,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,172,46,1603,1317,1670,1353,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
time,96,173,46,1690,1319,1784,1354,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,174,46,1805,1320,1834,1354,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
all,96,175,46,1856,1318,1905,1354,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
